Date,Exercise,Weight (kg),Reps,Duration,Workout Duration,Workout ID,Workout,Set Type,Notes,Distance
2026-01-12,Bench Dips,0,10,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Barbell Back Squat,80,8,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Barbell Back Squat,80,8,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Barbell Back Squat,80,6,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Jumping Rope,,,140,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Barbell Bench Press,62.5,8,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Barbell Bench Press,62.5,8,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Barbell Bench Press,62.5,7,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Wide Grip Pull Up,0,5,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Wide Grip Pull Up,0,5,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Wide Grip Pull Up,0,4,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Bench Dips,0,12,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Bench Dips,0,12,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Bench Dips,0,10,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Barbell Back Squat,80,8,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Barbell Back Squat,80,8,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Barbell Back Squat,80,6,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-19,Jumping Rope,,,150,2700,synthetic-004,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Barbell Bench Press,65,8,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Barbell Bench Press,65,8,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Barbell Bench Press,65,7,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Wide Grip Pull Up,0,5,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Wide Grip Pull Up,0,5,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Wide Grip Pull Up,0,4,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Bench Dips,0,12,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Bench Dips,0,12,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Bench Dips,0,10,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Barbell Back Squat,85,8,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Barbell Back Squat,85,8,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Barbell Back Squat,85,6,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-26,Jumping Rope,,,160,2700,synthetic-005,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Barbell Bench Press,65,8,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Barbell Bench Press,65,8,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Barbell Bench Press,65,7,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Wide Grip Pull Up,0,6,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Wide Grip Pull Up,0,6,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Wide Grip Pull Up,0,5,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Bench Dips,0,12,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Bench Dips,0,12,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Bench Dips,0,10,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Barbell Back Squat,85,8,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Barbell Back Squat,85,8,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Barbell Back Squat,85,6,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-02,Jumping Rope,,,170,2700,synthetic-006,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Barbell Bench Press,67.5,8,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Barbell Bench Press,67.5,8,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Barbell Bench Press,67.5,7,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Wide Grip Pull Up,0,6,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Wide Grip Pull Up,0,6,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Wide Grip Pull Up,0,5,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Bench Dips,0,13,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Bench Dips,0,13,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Bench Dips,0,11,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Barbell Back Squat,85,8,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Barbell Back Squat,85,8,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Barbell Back Squat,85,6,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-05,Jumping Rope,,,180,2700,synthetic-007,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Barbell Bench Press,67.5,8,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Barbell Bench Press,67.5,8,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Barbell Bench Press,67.5,7,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Wide Grip Pull Up,0,6,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Wide Grip Pull Up,0,6,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Wide Grip Pull Up,0,5,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Bench Dips,0,13,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Bench Dips,0,13,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Bench Dips,0,11,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Barbell Back Squat,85,8,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Barbell Back Squat,85,8,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Barbell Back Squat,85,6,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-09,Jumping Rope,,,190,2700,synthetic-008,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Barbell Bench Press,70,8,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Barbell Bench Press,70,8,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Barbell Bench Press,70,7,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Wide Grip Pull Up,0,6,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Wide Grip Pull Up,0,6,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Wide Grip Pull Up,0,5,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Bench Dips,0,13,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Bench Dips,0,13,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Bench Dips,0,11,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Barbell Back Squat,90,8,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Barbell Back Squat,90,8,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Barbell Back Squat,90,6,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-16,Jumping Rope,,,200,2700,synthetic-009,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Barbell Bench Press,70,8,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Barbell Bench Press,70,8,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Barbell Bench Press,70,7,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Wide Grip Pull Up,0,6,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Wide Grip Pull Up,0,6,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Wide Grip Pull Up,0,5,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Bench Dips,0,13,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Bench Dips,0,13,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Bench Dips,0,11,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Barbell Back Squat,90,8,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Barbell Back Squat,90,8,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Barbell Back Squat,90,6,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-02-23,Jumping Rope,,,210,2700,synthetic-010,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Barbell Bench Press,60,8,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Barbell Bench Press,60,8,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Barbell Bench Press,60,7,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Wide Grip Pull Up,0,7,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Wide Grip Pull Up,0,7,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Wide Grip Pull Up,0,6,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Bench Dips,0,13,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Bench Dips,0,13,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Bench Dips,0,11,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Barbell Back Squat,90,8,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Barbell Back Squat,90,8,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Barbell Back Squat,90,6,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-06,Jumping Rope,,,220,2700,synthetic-011,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Barbell Bench Press,62.5,8,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Barbell Bench Press,62.5,8,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Barbell Bench Press,62.5,7,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Wide Grip Pull Up,0,7,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Wide Grip Pull Up,0,7,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Wide Grip Pull Up,0,6,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Bench Dips,0,13,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Bench Dips,0,13,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Bench Dips,0,11,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Barbell Back Squat,90,8,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Barbell Back Squat,90,8,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Barbell Back Squat,90,6,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-09,Jumping Rope,,,230,2700,synthetic-012,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Barbell Bench Press,65,8,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Barbell Bench Press,65,8,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Barbell Bench Press,65,7,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Wide Grip Pull Up,0,7,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Wide Grip Pull Up,0,7,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Wide Grip Pull Up,0,6,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Bench Dips,0,14,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Bench Dips,0,14,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Bench Dips,0,12,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Barbell Back Squat,95,8,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Barbell Back Squat,95,8,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Barbell Back Squat,95,6,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-13,Jumping Rope,,,240,2700,synthetic-013,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Barbell Bench Press,67.5,8,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Barbell Bench Press,67.5,8,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Barbell Bench Press,67.5,7,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Wide Grip Pull Up,0,7,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Wide Grip Pull Up,0,7,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Wide Grip Pull Up,0,6,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Bench Dips,0,14,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Bench Dips,0,14,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Bench Dips,0,12,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Barbell Back Squat,95,8,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Barbell Back Squat,95,8,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Barbell Back Squat,95,6,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-20,Jumping Rope,,,250,2700,synthetic-014,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Barbell Bench Press,70,8,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Barbell Bench Press,70,8,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Barbell Bench Press,70,7,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Wide Grip Pull Up,0,7,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Wide Grip Pull Up,0,7,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Wide Grip Pull Up,0,6,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Bench Dips,0,14,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
